0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.5705012083053589,0.44526076316833496,0.6832954287528992,0.5110350847244263,0.0,0.0,1.1264123916625977,0.9108467102050781,0.0,0.04561484232544899,0.04673736169934273,0.00500901835039258,0.41555526852607727,0.2184676229953766,0.0,0.012197665870189667,0.0,0.0,0.5539929866790771,0.3111899197101593,0.07719001173973083,0.032491158694028854,0.0,0.0,1.1171658039093018,0.7991837859153748,0.0,0.0,0.0,0.0,1.3781065940856934,1.2599159479141235,0.0,0.0,0.0,0.0,0.0,0.0,0.13818667829036713,0.10591050237417221,0.0,0.007991998456418514,0.9682151079177856,0.7449978590011597,0.0,0.0,0.0,0.0,0.0,0.0,0.0204159002751112,0.05700043588876724,0.02111486904323101,0.0725129023194313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019046925008296967,0.0,0.0,0.05611629784107208,0.10683999210596085,0.6734755635261536,0.5619888305664062,0.8207206726074219,0.633832573890686,0.028735963627696037,0.017697717994451523,0.0,0.0,0.0,0.0,0.05527810752391815,0.08324190974235535,0.002410704968497157,0.0012706008274108171,0.0004497778427321464,0.0,0.7203173637390137,0.5970104932785034,0.0,0.0,0.0,0.0,0.5262795686721802,0.1705714613199234,0.0,0.0,0.07868583500385284,0.04688786342740059,0.008443640545010567,0.1260090470314026,0.018192702904343605,0.0,0.0,0.0,0.9076665043830872,0.5186183452606201,0.0,0.0,0.014557081274688244,0.0,0.0,0.0,0.021571706980466843,0.0006668269634246826,0.0,0.01423498336225748,0.0,0.0,0.39428451657295227,0.31286168098449707,0.3578074276447296,0.25152671337127686,0.0,0.0,0.8740694522857666,0.5335057973861694,0.8890097141265869,0.4760456681251526,0.0,0.0,4,4
0.10954973846673965,0.0,0.0,0.0,0.0,0.0,0.1472533941268921,0.2577742338180542,0.1303238719701767,0.2194524109363556,0.7281349897384644,0.6580657958984375,0.0,0.0,0.0,0.0,1.3188446760177612,1.6827313899993896,2.1160223484039307,1.8402420282363892,1.4531768560409546,2.5223896503448486,0.8830567598342896,0.8146620988845825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017793195322155952,0.0,1.4876723289489746,1.1375364065170288,0.3798012435436249,0.3769757151603699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320476770401001,0.5512067675590515,0.984029233455658,0.89450603723526,0.0,0.0,0.0,0.0,0.1192847341299057,0.0,0.0,0.0,0.47150328755378723,0.3333917558193207,0.7910839319229126,0.6006033420562744,0.5058180093765259,0.38484302163124084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031686099246144295,0.0250856913626194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17403075098991394,0.134761780500412,0.0,0.0,0.0,0.0,0.0,0.0,0.23972581326961517,0.06391262263059616,0.7788845300674438,0.5454272031784058,0.1467239260673523,0.04659540578722954,0.0,0.08458201587200165,0.0,0.0,0.32447299361228943,0.26568761467933655,0.35413381457328796,0.5867269039154053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08549748361110687,0.0,0.0,5,5
0.0,0.0,0.6727836728096008,0.5895333290100098,2.108726978302002,2.3596291542053223,0.0,0.0,0.8041632771492004,1.1554511785507202,0.0,0.0,0.0,0.0365721695125103,0.141874760389328,0.2860804498195648,0.033411841839551926,0.009607085958123207,0.06586889177560806,0.01709607057273388,0.9279622435569763,1.282658576965332,0.8965858221054077,0.3507765233516693,0.0,0.0,0.36768126487731934,0.5812641382217407,0.0,0.0,0.0,0.0,0.7275846600532532,0.8411668539047241,0.0,0.0005559037090279162,0.0,0.0,0.0,0.0,0.033888183534145355,0.04920303449034691,0.0,0.0,1.0716538429260254,1.2212846279144287,0.0,0.0,0.0,0.0,0.0,0.0,0.42961379885673523,0.6825255155563354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03229909390211105,0.12658630311489105,0.0,0.0024476819671690464,0.0,0.004477675072848797,0.7861294746398926,0.49592310190200806,1.5056248903274536,1.3437269926071167,0.0,0.05778136104345322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9212942719459534,1.4145269393920898,0.0,0.0,0.0,0.0,0.799220860004425,1.0168142318725586,0.0,0.0,0.0,0.0,0.0,0.09548113495111465,0.0,0.036715563386678696,0.0,0.0,0.681549608707428,0.8772855997085571,0.0,0.0,0.020110003650188446,0.12370375543832779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30260902643203735,0.5326431393623352,0.31114548444747925,0.6190317869186401,0.0,0.0,0.22983919084072113,0.43564724922180176,1.424399971961975,1.314801812171936,0.0,0.0,4,4
0.0,0.0,0.37319809198379517,0.24223704636096954,0.14319010078907013,0.2706257998943329,0.0,0.0,0.8566849827766418,0.6649678349494934,0.0,0.0,0.047555018216371536,0.012539509683847427,0.368002325296402,0.1894952952861786,0.0,0.0,0.017629917711019516,0.0,0.48116210103034973,0.5827006697654724,0.13788877427577972,0.029464252293109894,0.0,0.0,0.5328102707862854,0.8823308348655701,0.0,0.0,0.0,0.0,0.5609303712844849,0.47353294491767883,0.0,0.0,0.030957330018281937,0.0,0.0,0.0,0.09374283999204636,0.04802059382200241,0.005506613757461309,0.04433765634894371,0.5996779799461365,0.6242461800575256,0.0,0.0,0.0,0.0,0.0,0.0,0.6476536393165588,0.03831208869814873,0.0,0.06609344482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.10996489226818085,0.0,0.0,0.0,0.0,0.0,0.7360034584999084,0.7494680285453796,0.7875450253486633,0.2826407253742218,0.0,0.0,0.0,0.0,0.0,0.0,0.12052111327648163,0.028396114706993103,0.008495049551129341,0.0,0.0,0.0,0.16997306048870087,0.4050998091697693,0.0,0.0,0.0,0.0,0.46162596344947815,0.2722480595111847,0.0,0.0,0.0,0.0,0.005874153226613998,0.0,0.0,0.0,0.0,0.04029329493641853,0.14558760821819305,0.04970688000321388,0.0,0.0,0.03560316562652588,0.021129930391907692,0.10625232011079788,0.006092771887779236,0.0,0.0,0.0,0.023117633536458015,0.04936034604907036,0.01886705495417118,0.10618174821138382,0.20184457302093506,0.9702581167221069,0.8509573936462402,0.0,0.0,0.5413938760757446,0.19941309094429016,0.7088444828987122,0.42964935302734375,0.0,0.0,4,4
0.4240591824054718,0.424579918384552,0.0,0.0,0.0,0.0,0.029947098344564438,0.0,0.04026234522461891,0.0,0.35621875524520874,0.37958070635795593,0.0,0.0,0.0,0.0,0.21028859913349152,0.4117342233657837,0.6009181141853333,0.9252893924713135,0.4129977822303772,0.9792914986610413,0.4677775204181671,0.5768783688545227,0.4360615313053131,0.4244450330734253,0.0,0.0,0.0,0.0,0.021986987441778183,0.04949982836842537,0.0,0.14531424641609192,0.22790822386741638,0.30936142802238464,0.48151230812072754,0.6617609858512878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040255010128021,0.2160108983516693,0.17068925499916077,0.2053382247686386,0.0,0.0,0.0,0.0,0.0008576512336730957,0.08979378640651703,0.0,0.027841946110129356,0.14982379972934723,0.05624930188059807,0.0,0.08299852162599564,0.16212128102779388,0.5293991565704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028999485075473785,0.006647635251283646,0.0,0.0,0.0,0.0,0.0,0.0,0.04504001513123512,0.0,0.0,0.0,0.0,0.03309870511293411,0.061240825802087784,0.0,0.0,0.0,0.0,0.0,0.0,0.8526915311813354,0.9461411833763123,0.055489543825387955,0.07276886701583862,0.09074290841817856,0.0560576356947422,0.020456800237298012,0.1773613840341568,0.009212334640324116,0.0,0.2502724230289459,0.30619823932647705,0.2358657717704773,0.7359752058982849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328810602426529,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852622628211975,0.14738959074020386,0.0,0.0,0.21073248982429504,0.13750891387462616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005519813275896013,0.0012087872019037604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708148002624512,1.3730216026306152,0.0,0.0,0.0,0.0,0.9631878137588501,0.9616129994392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15985067188739777,0.15838629007339478,0.0,0.0,1.7051011323928833,1.7048197984695435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525917887687683,0.7520703673362732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38970187306404114,0.3833868205547333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522683784365654,0.04994816333055496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994275569915771,0.9956914186477661,0.0,0.0,0.0,0.0,0.5692757368087769,0.5602225065231323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385133981704712,1.3717206716537476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599263310432434,0.5499011278152466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9091984629631042,1.20002019405365,1.162076473236084,1.4633800983428955,0.010172424837946892,0.019816692918539047,1.6682385206222534,2.4975457191467285,0.0,0.0,0.05517910048365593,0.08879201859235764,0.5407182574272156,1.1723296642303467,0.0,0.08805414289236069,0.0,0.0,0.2602294087409973,0.8984813690185547,0.21387627720832825,0.634509265422821,0.0,0.0,1.586934208869934,1.4007467031478882,0.0,0.0,0.0,0.0,1.3866767883300781,1.657041072845459,0.0,0.0,0.0,0.014770973473787308,0.0,0.0,0.13856898248195648,0.5792055726051331,0.0,0.0,1.0686546564102173,2.6149449348449707,0.0,0.0,0.0,0.0,0.0,0.0,0.5272966027259827,1.0314874649047852,0.0,0.20361386239528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933481693267822,1.7830321788787842,0.7852169871330261,1.51897394657135,0.0,0.0,0.0,0.0,0.0,0.0,0.03321247175335884,0.09762940555810928,0.0,0.0,0.0,0.0,0.6020548343658447,1.2863729000091553,0.0,0.0,0.0,0.0,1.9511412382125854,1.7400685548782349,0.0,0.0,0.011243833228945732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866215825080872,1.2168926000595093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09808587282896042,0.45588210225105286,0.000732749467715621,0.4862315356731415,0.0,0.0,0.9804692268371582,1.4319655895233154,1.693267822265625,2.2014594078063965,0.0,0.0,4,4
0.0,0.0,0.4993913471698761,0.5065022706985474,1.1989660263061523,1.3792511224746704,0.0,0.0,2.398472309112549,2.536020040512085,0.0,0.0,0.053236596286296844,0.05840146914124489,0.3517843782901764,0.2502884268760681,0.12594541907310486,0.09395510703325272,0.08856979757547379,0.00838930532336235,2.01434063911438,1.8640271425247192,0.32991093397140503,0.3950285017490387,0.0,0.0,0.8251909017562866,0.8238847851753235,0.0,0.0,0.08780307322740555,0.0,1.0718607902526855,1.3097741603851318,0.27732813358306885,0.15904004871845245,0.0,0.0,0.0,0.0,0.19298505783081055,0.1839069426059723,0.0,0.0,1.01859450340271,0.925211489200592,0.0,0.0,0.0,0.0,0.0,0.0,1.0747758150100708,1.1373382806777954,0.002996467286720872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06850975751876831,0.043486565351486206,0.013069210574030876,0.0,0.0,0.0,0.8501270413398743,0.6009794473648071,0.6382487416267395,0.8014200329780579,0.0006537182489410043,0.03973480314016342,0.0,0.0,0.0,0.0,0.017847655341029167,0.057833123952150345,0.0,0.03841422125697136,0.0,0.0,0.6073145270347595,0.7540832161903381,0.0,0.0,0.0,0.0,0.7722539305686951,0.5666427612304688,0.0,0.0,0.0,0.0,0.0554041750729084,0.01548825390636921,0.059651512652635574,0.0,0.0,0.0,0.14361418783664703,0.34887468814849854,0.0,0.0,0.6968250870704651,0.5001991391181946,0.0939241498708725,0.0,0.0,0.0,0.002180145587772131,0.005844604689627886,0.03695395588874817,0.007138135842978954,0.7371853590011597,0.673768937587738,0.6499989628791809,0.8139504790306091,0.0,0.0,0.40110164880752563,0.5169607400894165,1.7847782373428345,1.5411440134048462,0.0,0.0,4,4
0.0,0.0,0.7473227977752686,0.9044132828712463,0.9097744226455688,0.9479446411132812,0.04762739688158035,0.0,1.052046537399292,1.5559086799621582,0.04470699653029442,0.09234128147363663,0.0,0.0,0.17007197439670563,0.3531264066696167,0.026813657954335213,0.00559312105178833,0.0,0.029665039852261543,0.5532904267311096,0.7087605595588684,0.2527238428592682,0.27516376972198486,0.0,0.03711628168821335,0.5432482361793518,0.4601280689239502,0.0,0.0,0.0,0.0,0.46319591999053955,0.7643934488296509,0.025658169761300087,0.003610791638493538,0.0024472877848893404,0.0,0.0,0.0,0.3487687408924103,0.489849716424942,0.0,0.0,1.7401540279388428,2.224513530731201,0.0,0.0,0.0,0.0,0.0,0.0595545619726181,0.3573719263076782,0.462091863155365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02468918077647686,0.01648479327559471,0.0,0.0,0.011902407743036747,0.0,0.8806589245796204,0.6475244760513306,1.5486167669296265,1.9053975343704224,0.02157057262957096,0.02157057262957096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054015040397644,1.4444173574447632,0.0,0.0,0.0,0.0,0.8218275904655457,0.7178666591644287,0.0,0.0,0.0,0.0,0.0,0.060931142419576645,0.0,0.0,0.0,0.0,0.6910637617111206,1.13044273853302,0.0,0.0,0.018766125664114952,0.02359425276517868,0.03909851983189583,0.0,0.029687276110053062,0.0,0.0,0.0,0.0,0.0,0.17976459860801697,0.3886525630950928,0.4119177758693695,0.5425166487693787,0.0,0.0,0.38597390055656433,0.6989133358001709,1.3958275318145752,1.56204354763031,0.0,0.0,4,4
0.0,0.0,0.3851746618747711,0.42521563172340393,1.7882992029190063,1.4816067218780518,0.0,0.01699577085673809,1.6605446338653564,1.6157435178756714,0.0,0.0,0.0,0.0,0.6447712182998657,0.7556625604629517,0.029487600550055504,0.016691552475094795,0.0,0.0,0.6989955306053162,0.7527627348899841,0.045662716031074524,0.1251353621482849,0.0,0.0,0.901945173740387,0.8263519406318665,0.0,0.0,0.0,0.0,0.9443961381912231,1.0913552045822144,0.0,0.0,0.053363002836704254,0.0020440048538148403,0.0,0.0,0.6867641806602478,0.561496376991272,0.07136271893978119,0.06593882292509079,2.2796542644500732,2.3115909099578857,0.0,0.0,0.0,0.0,0.0,0.0,0.4763100743293762,0.6791316866874695,0.05689886957406998,0.0882684588432312,0.0,0.0,0.0,0.0,0.0,0.0,0.0029315785504877567,0.10234344750642776,0.0,0.0,0.0,0.0,0.7488323450088501,0.9303234219551086,1.7035155296325684,1.792090654373169,0.0,0.0,0.0,0.0,0.0,0.0,0.08670002222061157,0.0,0.0076026772148907185,0.001294391811825335,0.0,0.0,1.047478199005127,0.9417266249656677,0.0,0.0,0.0,0.0,0.7549833655357361,1.2583476305007935,0.0,0.0,0.0,0.0,0.0019227765733376145,0.04814263805747032,0.0,0.0,0.0,0.0,0.7149249315261841,0.7399356961250305,0.0,0.0,0.0,0.001651302445679903,0.007103294134140015,0.0969109982252121,0.13666754961013794,0.04953180253505707,0.0,0.01631961576640606,0.0,0.0,0.35481730103492737,0.26394280791282654,0.8376078009605408,0.8406233191490173,0.0,0.0,1.0725033283233643,0.9366940259933472,1.4860464334487915,2.0590903759002686,0.0,0.0,4,4
0.0,0.0,0.39240556955337524,0.66519695520401,1.1413606405258179,1.6683344841003418,0.0,0.0,2.215580701828003,2.7360289096832275,0.0,0.0,0.09011189639568329,0.05670134350657463,0.24156831204891205,0.41475430130958557,0.01690065488219261,0.05792010948061943,0.0,0.05966010317206383,1.286400556564331,1.9666723012924194,0.4007040858268738,0.6615988612174988,0.0,0.0,0.654000997543335,0.8144800662994385,0.0,0.0,0.0,0.0,1.3493551015853882,1.5387438535690308,0.04752965271472931,0.05017583444714546,0.0,0.0,0.0,0.0,0.025074759498238564,0.11617174744606018,0.004273747093975544,0.0738941878080368,0.9951196908950806,0.9505962133407593,0.0,0.0,0.0,0.0,0.0,0.0,0.8398035168647766,1.374515414237976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970282852649689,0.11786415427923203,0.0,0.0,0.0,0.0,0.37315019965171814,0.7384663224220276,0.7682411670684814,0.7720551490783691,0.0,0.012038151733577251,0.0,0.0,0.0,0.0,0.021062804386019707,0.025215422734618187,0.06358727067708969,0.05623333901166916,0.0,0.0,0.43826305866241455,1.0172853469848633,0.0,0.0,0.0,0.0,0.911217212677002,0.9857804179191589,0.0,0.0,0.0,0.0,0.010255150496959686,0.0,0.0,0.0,0.0,0.0,0.3355378210544586,0.5203778147697449,0.0,0.0,0.16427670419216156,0.2956799864768982,0.09909502416849136,0.13170240819454193,0.0,0.0,0.0,0.0,0.007807905785739422,0.0,0.46931153535842896,0.8339699506759644,0.7254610657691956,0.8903750777244568,0.0,0.0,0.37496209144592285,0.4406333863735199,1.348964810371399,2.049750328063965,0.0,0.0,4,4
0.004736652132123709,0.0,0.5977625846862793,0.5079755187034607,0.47476091980934143,0.8635228872299194,0.0,0.0,0.5009317994117737,0.3934550881385803,0.0,0.0,0.020224543288350105,0.012821564450860023,0.29353412985801697,0.12342678755521774,0.0,0.0,0.0,0.002266810741275549,0.3791500926017761,0.6276670098304749,0.00916657131165266,0.020254334434866905,0.0,0.0,0.4704854488372803,1.1456530094146729,0.0,0.0,0.0,0.0,0.5987935662269592,0.4488667845726013,0.0,0.0,0.0,0.0,0.0,0.0,0.10448607057332993,0.26517754793167114,0.04826553538441658,0.23333902657032013,0.8086221814155579,1.2411220073699951,0.0,0.0,0.0,0.0,0.0,0.0,0.039951592683792114,0.10426418483257294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008976872079074383,0.0,0.7106751203536987,0.895977258682251,0.5680680274963379,0.9099632501602173,0.005189777817577124,0.01914438046514988,0.0,0.0,0.0,0.0,0.09838704764842987,0.08255215734243393,0.028866855427622795,0.06574568152427673,0.0,0.0,0.6248980164527893,1.0907071828842163,0.0,0.0,0.0,0.0,0.106206014752388,0.2911715805530548,0.0,0.0,0.0,0.0,0.010291197337210178,0.0,0.0,0.0,0.0,0.0,0.3711050748825073,0.47961679100990295,0.0,0.0,0.004722187761217356,0.051476411521434784,0.0,0.0,0.0,0.0,0.0258867796510458,0.1478109359741211,0.0,0.007374062668532133,0.1481068879365921,0.2078084796667099,0.6549273133277893,1.1032991409301758,0.0,0.0,0.34350287914276123,0.24154891073703766,0.42495813965797424,0.6844373941421509,0.0,0.0,4,4
0.15578971803188324,0.09553481638431549,0.0,0.006298611406236887,0.0,0.0,0.35852113366127014,0.18830299377441406,1.2127790451049805,1.1511913537979126,0.006068134680390358,0.053508248180150986,0.0,0.0,0.0,0.0,0.14439243078231812,0.28572434186935425,0.05767805501818657,0.18899455666542053,0.145573690533638,0.28955724835395813,0.18549446761608124,0.23126743733882904,0.5219559669494629,0.5305034518241882,0.0,0.0,0.0,0.0,0.6351701021194458,0.4221274256706238,0.0,0.0,1.0778342485427856,0.8164325952529907,0.5392845869064331,0.6835771799087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009260863997042179,0.11234693974256516,0.5513700842857361,0.21923299133777618,0.05730629712343216,0.0,0.0,0.0,0.12109734863042831,0.12466692924499512,0.0,0.0,0.5596436858177185,0.2991432547569275,0.20292572677135468,0.12240062654018402,0.0,0.0,0.0,0.0,0.0,0.0,0.7237857580184937,0.5392637848854065,0.0,0.0,0.5379326343536377,0.5867250561714172,0.0,0.0,0.0,0.0,0.09619145840406418,0.2682821452617645,0.04128623381257057,0.0,0.0,0.0,0.0,0.0,0.02418920211493969,0.0,0.0,0.0,0.0,0.0,0.03192616254091263,0.0,0.0,0.0,0.03648856282234192,0.08389260619878769,0.0,0.0,0.6069813370704651,0.7058045268058777,0.19877544045448303,0.13921821117401123,0.4981117844581604,0.19819511473178864,0.3299054801464081,0.2394484281539917,0.0,0.0,0.27766677737236023,0.07749558985233307,0.23296454548835754,0.15917332470417023,0.0,0.0,0.0,0.0,0.0,0.0,0.084217369556427,0.19752612709999084,0.0,0.0,5,5
0.0,0.0,0.38845503330230713,0.39566221833229065,0.7265447378158569,0.9241077303886414,0.0,0.015762196853756905,0.4009389281272888,0.5338088274002075,0.0,0.0,0.008303008042275906,0.010687905363738537,0.3425469994544983,0.3692539930343628,0.0,0.0,0.013085625134408474,0.0,0.30895256996154785,0.29333195090293884,0.0,0.0,0.0,0.0,0.7544336915016174,0.7615730166435242,0.0,0.0,0.0,0.0,0.44042402505874634,0.706688404083252,0.0,0.0,0.0,0.0,0.0,0.0,0.21301119029521942,0.12420973181724548,0.05830438807606697,0.05744505673646927,1.1969207525253296,1.151627779006958,0.0,0.0,0.0,0.0,0.0,0.0,0.08456659317016602,0.11016429215669632,0.0,0.002877508057281375,0.0,0.0,0.0,0.0,0.003284855280071497,0.008145268075168133,0.0,0.01631409302353859,0.0,0.0,0.0,0.0,0.6558737754821777,0.8806250095367432,0.8841853141784668,0.873508095741272,0.0,0.021488720551133156,0.0,0.0,0.0,0.0,0.053995393216609955,0.07738808542490005,0.0,0.005756823346018791,0.0,0.0,0.817803680896759,0.9089391827583313,0.0,0.0,0.0,0.0,0.1995258927345276,0.2788622975349426,0.0,0.0,0.0,0.013347035273909569,0.0,0.0,0.000275518192211166,0.056092519313097,0.0,0.0,0.46352556347846985,0.6384391784667969,0.0,0.0,0.021259911358356476,0.03916056081652641,0.0,0.0,0.0,0.0,0.034324031323194504,0.04094213619828224,0.0,0.017756039276719093,0.11948062479496002,0.08161871880292892,0.8701937794685364,0.6970430016517639,0.0,0.0,0.23409403860569,0.5012579560279846,0.6804940104484558,0.6889471411705017,0.0,0.0,4,4
0.0,0.0,0.7901585102081299,0.6026264429092407,0.7613341808319092,0.6357477903366089,0.0,0.0,0.5726770758628845,0.3369813859462738,0.0,0.0,0.053648386150598526,0.01961980201303959,0.2666427791118622,0.3109584450721741,0.0,0.0,0.0,0.0,0.31832021474838257,0.20534561574459076,0.03346286341547966,0.03511946275830269,0.0,0.0,0.5078160166740417,0.5228061676025391,0.0,0.0,0.0,0.0,0.5693319439888,0.3076048195362091,0.0,0.0,0.0,0.0,0.0,0.0,0.24962404370307922,0.14310185611248016,0.017263108864426613,0.0041915965266525745,1.0751339197158813,1.0522027015686035,0.0,0.0,0.0,0.0,0.0,0.0,0.01718362793326378,0.007723283488303423,0.0,0.03186996653676033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005933971144258976,0.0,1.1931158304214478,0.8164923191070557,0.3690829873085022,0.6530730128288269,0.0,0.0,0.0,0.0,0.0,0.0,0.00822582095861435,0.010193548165261745,0.0,0.020847313106060028,0.0,0.0,0.6689415574073792,0.4575566053390503,0.0,0.0,0.0,0.0,0.6029185652732849,0.38424190878868103,0.0,0.0,0.0,0.0,0.008279700763523579,0.01897101104259491,0.0,0.0,0.0,0.016624070703983307,0.2617478668689728,0.3224882483482361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027852694038301706,0.023988284170627594,0.0,0.0,0.07180555909872055,0.05354730039834976,0.6163235902786255,0.6907097101211548,0.0,0.0,0.3061824440956116,0.38181784749031067,1.0798845291137695,0.8803614974021912,0.0,0.0,4,4
