0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.005186799913644791,0.0,0.0018557558069005609,0.0,0.14987696707248688,0.32113584876060486,0.1958855390548706,0.03472982719540596,0.4632306694984436,0.1362880915403366,0.0,0.0,0.6512739658355713,0.27155280113220215,0.0,0.06289590895175934,0.29525429010391235,0.09613702446222305,0.0,0.0,0.2486431896686554,0.25442564487457275,0.0,0.0,0.0,0.0,0.08384010195732117,0.07933322340250015,0.00019269411859568208,0.20145612955093384,0.005754917860031128,0.021074917167425156,0.18343818187713623,0.0209371205419302,0.09132546186447144,0.07026992738246918,0.17144696414470673,0.16959843039512634,0.0,0.0,0.15276840329170227,0.041771482676267624,0.01972150057554245,0.025844302028417587,0.6112162470817566,0.2048506885766983,0.11295271664857864,0.015745608136057854,0.0,0.0,0.052465230226516724,0.03134063631296158,0.0,0.0,0.5230668783187866,0.2891877591609955,0.4340871274471283,0.0471934899687767,0.0,0.0,0.0,0.0,0.3128466010093689,0.17027276754379272,0.0,0.0,0.006015613209456205,0.04694578796625137,0.04731498658657074,0.010724847204983234,0.0,0.01634049415588379,0.0,0.0,0.0,0.0,0.07573109120130539,0.011580759659409523,0.0,0.0,0.0,0.0,0.006856650114059448,0.0,0.3792802691459656,0.3275200426578522,0.10006800293922424,0.0822649821639061,0.08211906999349594,0.27858424186706543,0.013689570128917694,0.0,0.0,0.0,0.312894731760025,0.15369319915771484,0.0346016064286232,0.22691290080547333,0.11305470764636993,0.012603136710822582,0.0,0.004651223309338093,0.24485474824905396,0.20108890533447266,0.02924819104373455,0.013464846648275852,0.05527855455875397,0.014035431668162346,0.3914976418018341,0.10510053485631943,0.0,0.0,0.0,0.0,0.1279565691947937,0.1545422524213791,0.08310725539922714,0.09781820327043533,0.3679889738559723,0.6034466028213501,0.0,0.0,0.00015698997594881803,0.0,0.12237302213907242,0.006421295925974846,0.0,0.0,3,3
0.0,0.08499398082494736,0.0,0.050706926733255386,0.3714994490146637,0.20367014408111572,0.03472982719540596,0.10004585981369019,0.09671411663293839,0.3685682415962219,0.0,0.0,0.33578619360923767,0.33645737171173096,0.06289590895175934,0.02931876666843891,0.1408836543560028,0.16361016035079956,0.0,0.0,0.3900994658470154,0.4251841604709625,0.0,0.0,0.0,0.0,0.10469015687704086,0.08176510035991669,0.20145612955093384,0.022299088537693024,0.06562627851963043,0.0,0.0,0.11525514721870422,0.13269999623298645,0.10874573141336441,0.16959843039512634,0.12627963721752167,0.0,0.0,0.0,0.16150188446044922,0.025844302028417587,0.02176010236144066,0.29625919461250305,0.3319486379623413,0.029220767319202423,0.14801253378391266,0.0,0.0,0.03134063631296158,0.0,0.0,0.0,0.3455118238925934,0.2849263846874237,0.0,0.22845493257045746,0.0,0.0,0.0,0.0,0.1721438467502594,0.15802863240242004,0.0,0.0,0.06579393148422241,0.16085490584373474,0.010724847204983234,0.013273712247610092,0.01634049415588379,0.0,0.0,0.0,0.0,0.0,0.0031600017100572586,0.16041608154773712,0.0,0.0,0.0,0.00439005671069026,0.0,0.0,0.3733384907245636,0.11323586851358414,0.14470279216766357,0.1939014345407486,0.2546074092388153,0.10341379046440125,0.0,0.006707214750349522,0.0,0.0,0.15369319915771484,0.2790707051753998,0.22691290080547333,0.010268905200064182,0.012603136710822582,0.03149691969156265,0.004651223309338093,0.0036577351856976748,0.18659131228923798,0.23152180016040802,0.013464846648275852,0.01641293242573738,0.014035431668162346,0.006002445239573717,0.1928434520959854,0.28525274991989136,0.0,0.0,0.0,0.0,0.1545422524213791,0.1198839619755745,0.09781820327043533,0.04757853224873543,0.680198609828949,0.15592853724956512,0.0,0.0,0.0,0.022837845608592033,0.005809600464999676,0.1555548757314682,0.0,0.0,3,3
0.03915993124246597,0.06519120931625366,0.020359667018055916,0.03716685622930527,0.10783524811267853,0.1621093899011612,0.11252155900001526,0.08616544306278229,0.42588329315185547,0.16329768300056458,0.0,0.0,0.2566908597946167,0.6181033253669739,0.02931876666843891,0.03177157789468765,0.06105474382638931,0.13595537841320038,0.0,0.0,0.41628775000572205,0.35375088453292847,0.0,0.0,0.0,0.0,0.02150832489132881,0.04606448486447334,0.022299088537693024,0.0,0.0,0.0,0.12220927327871323,0.03622613102197647,0.08696923404932022,0.0793716162443161,0.12627963721752167,0.04598509147763252,0.0,0.0,0.16150188446044922,0.07825039327144623,0.041504647582769394,0.05831769481301308,0.27636972069740295,0.49750837683677673,0.07235580682754517,0.10299816727638245,0.0,0.0,0.0,0.05300864204764366,0.0,0.0,0.18625570833683014,0.423887699842453,0.24159178137779236,0.11450033634901047,0.0,0.04498519003391266,0.0,0.0,0.15802863240242004,0.32039475440979004,0.0,0.0,0.061141546815633774,0.07929997146129608,0.013273712247610092,0.04645201563835144,0.0,0.0023567143362015486,0.0,0.0,0.0,0.0,0.2308192104101181,0.12057539820671082,0.0,0.0,0.00439005671069026,0.038965001702308655,0.0,0.0,0.08815751224756241,0.27393922209739685,0.20828348398208618,0.15232165157794952,0.10341379046440125,0.2675361633300781,0.006707214750349522,0.0,0.0,0.0,0.3435768485069275,0.18969877064228058,0.010268905200064182,0.11911182105541229,0.04646003991365433,0.017496520653367043,0.0036577351856976748,0.0,0.3268624246120453,0.22904708981513977,0.01641293242573738,0.002838604850694537,0.006002445239573717,0.11183676868677139,0.12786784768104553,0.18459860980510712,0.0,0.0,0.0,0.02464037947356701,0.1126348152756691,0.16596367955207825,0.04757853224873543,0.2622968554496765,0.15592853724956512,0.3004074990749359,0.0,0.0,0.022837845608592033,0.0,0.20288561284542084,0.03565312549471855,0.0,0.0,3,2
0.06519120931625366,0.08186478167772293,0.03716685622930527,0.045551080256700516,0.2708420157432556,0.08838589489459991,0.08616544306278229,0.2552415430545807,0.15705057978630066,0.19660770893096924,0.0,0.0,0.7472522854804993,0.2594678997993469,0.044927436858415604,0.033172961324453354,0.1906089186668396,0.0923377051949501,0.0,0.0,0.29543501138687134,0.187302365899086,0.0,0.0,0.0,0.0,0.04606448486447334,0.0,0.0,0.13115352392196655,0.0,0.007220407482236624,0.03622613102197647,0.04245029017329216,0.09571267664432526,0.1387736052274704,0.04598509147763252,0.04963042214512825,0.0,0.015230274759232998,0.07825039327144623,0.31860679388046265,0.044074103236198425,0.05512964725494385,0.5692457556724548,0.3583863079547882,0.11865929514169693,0.15974216163158417,0.0,0.0,0.05300864204764366,0.0,0.0,0.0,0.5157610177993774,0.17600372433662415,0.11450033634901047,0.19004172086715698,0.04498519003391266,0.0,0.0,0.001769215683452785,0.38092175126075745,0.1184588223695755,0.0,0.0,0.10129015147686005,0.05060393363237381,0.04645201563835144,0.0,0.0023567143362015486,0.0,0.0,0.0,0.0,0.0,0.09231825917959213,0.21271738409996033,0.0,0.0,0.038965001702308655,0.0027334915939718485,0.0,0.0008908263989724219,0.4244891405105591,0.06707833707332611,0.10620225965976715,0.11543609201908112,0.3202504813671112,0.14439944922924042,0.0,0.0,0.0,0.0,0.16217486560344696,0.0542423352599144,0.20645380020141602,0.0712403953075409,0.017496520653367043,0.0,0.0,0.0030234912410378456,0.16602720320224762,0.04762444272637367,0.002838604850694537,0.0,0.11183676868677139,0.0,0.23358260095119476,0.12943778932094574,0.0,0.0,0.02464037947356701,0.15349186956882477,0.188880056142807,0.0447051003575325,0.2913835942745209,0.0,0.29275617003440857,0.08822329342365265,0.0,0.0,0.0,0.0,0.03565312549471855,0.10691239684820175,0.0,0.0,3,3
0.08186478167772293,0.10580655187368393,0.045551080256700516,0.046473219990730286,0.03927998244762421,0.04275199770927429,0.2552415430545807,0.21289709210395813,0.19660770893096924,0.18256482481956482,0.0,0.0,0.23246338963508606,0.11834001541137695,0.024646351113915443,0.05003943294286728,0.07986590266227722,0.09264761209487915,0.0,0.0,0.187302365899086,0.4591771066188812,0.0,0.0,0.0,0.0,0.0,0.0,0.13115352392196655,0.0,0.007220407482236624,0.0,0.05088638886809349,0.07981444895267487,0.1387736052274704,0.12104948610067368,0.04963042214512825,0.0,0.015230274759232998,0.00486555602401495,0.4027395248413086,0.3293182849884033,0.05764094740152359,0.09378782659769058,0.3583863079547882,0.30811747908592224,0.15974216163158417,0.32697662711143494,0.0,0.0,0.0,0.0005868930602446198,0.0,0.0,0.15674786269664764,0.1213308721780777,0.1965916007757187,0.19830410182476044,0.0,0.09757150709629059,0.001769215683452785,0.0,0.1118444949388504,0.0969356894493103,0.0,0.0,0.05060393363237381,0.058505523949861526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25523144006729126,0.1715058833360672,0.0,0.0,0.0027334915939718485,0.30880314111709595,0.0008908263989724219,0.0,0.0188228040933609,0.007707100827246904,0.11543609201908112,0.06404228508472443,0.14760904014110565,0.1323588639497757,0.0,0.0,0.0,0.0,0.0542423352599144,0.02004987560212612,0.0,0.0,0.0,0.0011815277393907309,0.0030234912410378456,0.0,0.04762444272637367,0.06652216613292694,0.0,0.0,0.0,0.0,0.12943778932094574,0.07097917795181274,0.0,0.0,0.1825336366891861,0.2300945669412613,0.02178872935473919,0.050514981150627136,0.0,0.0,0.08701125532388687,0.016336236149072647,0.0,0.0,0.0,0.0,0.10691239684820175,0.08366050571203232,0.0,0.0,3,2
0.10580655187368393,0.02139902301132679,0.046473219990730286,0.006872524973005056,0.04275199770927429,0.010679133236408234,0.21065235137939453,0.27259644865989685,0.18256482481956482,0.4371168315410614,0.0,0.0,0.11834001541137695,0.3636455237865448,0.05911392718553543,0.007530003786087036,0.09264761209487915,0.05991243198513985,0.0,0.0,0.4591771066188812,0.35525134205818176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039945319294929504,0.07981444895267487,0.10190169513225555,0.12104948610067368,0.046093083918094635,0.0,0.02047751471400261,0.00486555602401495,0.012560728006064892,0.2552744448184967,0.3051000237464905,0.08727767318487167,0.0548318549990654,0.30811747908592224,0.41281357407569885,0.3388565480709076,0.11953132599592209,0.0,0.0,0.0005868930602446198,0.01341867446899414,0.0,0.0,0.1213308721780777,0.27939897775650024,0.20592939853668213,0.4118230938911438,0.06122133508324623,0.0,0.0,0.014450227841734886,0.0969356894493103,0.21307680010795593,0.0,0.0,0.05950402095913887,0.008838250301778316,0.0,0.017453264445066452,0.0,0.0,0.0,0.0,0.0,0.0,0.16955335438251495,0.1629721075296402,0.0,0.0,0.27938368916511536,0.01966717466711998,0.0,0.0,0.007707100827246904,0.09606445580720901,0.06404228508472443,0.16203784942626953,0.09728794544935226,0.11405178159475327,0.0,0.0,0.0,0.0,0.044347573071718216,0.35102999210357666,0.0,0.0,0.0011815277393907309,0.1235179677605629,0.0,0.0,0.06940298527479172,0.3075857162475586,0.0,0.009932685643434525,0.0,0.0069185951724648476,0.07097917795181274,0.09885019809007645,0.0,0.0,0.19791768491268158,0.025237707421183586,0.050514981150627136,0.07064443081617355,0.0,0.025748208165168762,0.016336236149072647,0.20771224796772003,0.0,0.0,0.0,0.0,0.08366050571203232,0.18456342816352844,0.0,0.0,3,2
0.2249573916196823,0.08565259724855423,0.07228431105613708,0.0,0.18468481302261353,0.1364349126815796,0.020986655727028847,0.016912763938307762,0.1012452095746994,0.11988756060600281,0.0,0.0,0.016434550285339355,0.09989215433597565,0.1073189377784729,0.06001964956521988,0.0861029177904129,0.12847159802913666,0.0,0.0,0.23856814205646515,0.22915753722190857,0.0,0.0,0.0,0.0,0.0,0.1174120157957077,0.0,0.02502858266234398,0.0,0.018903907388448715,0.01801006868481636,0.006736219394952059,0.0747850313782692,0.07697099447250366,0.0,0.0,0.0,0.0,0.6535001993179321,0.41213735938072205,0.28888899087905884,0.12026240676641464,0.24857217073440552,0.35253629088401794,0.2618112564086914,0.17798174917697906,0.0,0.0,0.03762532025575638,0.004066599998623133,0.0,0.0,0.013423897325992584,0.10044242441654205,0.15634140372276306,0.05417934060096741,0.061180613934993744,0.06950389593839645,0.0,0.0,0.17397068440914154,0.1585260033607483,0.0,0.0,0.18498168885707855,0.07566667348146439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329339921474457,0.22533123195171356,0.0,0.0,0.06240014359354973,0.1028461679816246,0.0,0.0,0.0,0.0,0.14744322001934052,0.1414346545934677,0.4116107225418091,0.3804059326648712,0.0,0.0,0.0,0.0,0.23399411141872406,0.18822108209133148,0.0,0.0,0.0,0.008217629045248032,0.0,0.008178331889212132,0.21540646255016327,0.17119289934635162,0.008098393678665161,0.0,0.0,0.0,0.05669044703245163,0.07536521553993225,0.0,0.0,0.48450571298599243,0.23978763818740845,0.0,0.0,0.0,0.022778218612074852,0.0,0.05701805651187897,0.0,0.0,0.0,0.0,0.029091443866491318,0.02243797667324543,0.0,0.0,2,2
0.049423303455114365,0.1160784661769867,0.0,0.05512265861034393,0.17356674373149872,0.10635561496019363,0.016912763938307762,0.007864917628467083,0.11988756060600281,0.08446682244539261,0.0,0.0,0.09989215433597565,0.10992007702589035,0.0710228830575943,0.048601746559143066,0.12847159802913666,0.14774344861507416,0.0,0.0,0.17015382647514343,0.11628899723291397,0.0,0.0,0.0,0.0,0.1174120157957077,0.0650438442826271,0.02502858266234398,0.0,0.00603534234687686,0.03800470381975174,0.006736219394952059,0.0,0.12422361969947815,0.07095102965831757,0.0,0.0,0.0,0.016118409112095833,0.41213735938072205,0.34390518069267273,0.12113167345523834,0.034262653440237045,0.35253629088401794,0.4348990321159363,0.12964408099651337,0.1802798956632614,0.0,0.0,0.004066599998623133,0.0,0.0,0.0,0.10044242441654205,0.1387595236301422,0.05417934060096741,0.0,0.06950389593839645,0.06538013368844986,0.0,0.0,0.1585260033607483,0.23071642220020294,0.0,0.0,0.09077810496091843,0.13388781249523163,0.0,0.017169678583741188,0.0,0.0,0.0,0.0,0.0,0.0,0.22533123195171356,0.1707000583410263,0.0,0.0,0.1028461679816246,0.04878181964159012,0.0,0.0,0.0,0.05101031810045242,0.1389249712228775,0.11558224260807037,0.3804059326648712,0.27888810634613037,0.0,0.0,0.0,0.0,0.20649492740631104,0.315845787525177,0.0,0.0,0.008217629045248032,0.012670201249420643,0.008178331889212132,0.010657458566129208,0.17119289934635162,0.30862897634506226,0.0,0.0,0.0,0.00112998450640589,0.07536521553993225,0.10424372553825378,0.0,0.0,0.22780556976795197,0.2323710024356842,0.0,0.0,0.022778218612074852,0.019772378727793694,0.05701805651187897,0.05144285410642624,0.0,0.0,0.0,0.0,0.02243797667324543,0.009955485351383686,0.0,0.0,2,3
0.1160784661769867,0.05599914863705635,0.05512265861034393,0.006714971736073494,0.02105659805238247,0.1410151571035385,0.012840728275477886,0.010659311898052692,0.0827852115035057,0.04752059653401375,0.0,0.0,0.10992007702589035,0.007789286319166422,0.0,0.05085780844092369,0.14774344861507416,0.007801342289894819,0.0,0.0,0.11628899723291397,0.1632717251777649,0.0,0.0,0.0,0.0,0.0650438442826271,0.0,0.0,0.0,0.015353899449110031,0.01183548104017973,0.0,0.0,0.0037048133090138435,0.0952160507440567,0.0,0.0,0.016118409112095833,0.0,0.34390518069267273,0.9227526783943176,0.03379020839929581,0.25341033935546875,0.4348990321159363,0.15772151947021484,0.1802798956632614,0.10225080698728561,0.0,0.0,0.0,0.0032805202063173056,0.0,0.0,0.1387595236301422,0.03870478272438049,0.0,0.011088095605373383,0.06538013368844986,0.060186538845300674,0.0,0.0,0.23071642220020294,0.10137785971164703,0.0,0.008770612068474293,0.10978991538286209,0.061532020568847656,0.017169678583741188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707000583410263,0.23936070501804352,0.0,0.0,0.04878181964159012,0.3050079941749573,0.0,0.0,0.05101031810045242,0.022626657038927078,0.05843101814389229,0.2210405319929123,0.27888810634613037,0.7047384977340698,0.0,0.0,0.0,0.0,0.2872021198272705,0.4178277552127838,0.0,0.0,0.012670201249420643,0.0,0.010657458566129208,0.01953084021806717,0.28072017431259155,0.17413562536239624,0.0,0.0,0.00112998450640589,0.0,0.10424372553825378,0.00978822447359562,0.0,0.005078617483377457,0.2323710024356842,1.2575937509536743,0.0,0.0,0.019772378727793694,0.0,0.05144285410642624,0.07958215475082397,0.0,0.008561767637729645,0.0,0.0,0.009955485351383686,0.0,0.0,0.0,2,2
0.05599914863705635,0.08548266440629959,0.006714971736073494,0.023295506834983826,0.14395517110824585,0.15040549635887146,0.010659311898052692,0.009164498187601566,0.04752059653401375,0.020989634096622467,0.0,0.0,0.11643785238265991,0.12951183319091797,0.05085780844092369,0.01672186329960823,0.05060655251145363,0.18454116582870483,0.0,0.0,0.17700642347335815,0.13465507328510284,0.0,0.0,0.0,0.0,0.0,0.12866590917110443,0.0,0.02929612435400486,0.01183548104017973,0.0005441594985313714,0.0,0.0,0.11507449299097061,0.04272127524018288,0.0,0.007566799875348806,0.0,0.011038823053240776,0.9128769040107727,0.20424452424049377,0.2585046887397766,0.020354758948087692,0.31519410014152527,0.39433199167251587,0.12421362102031708,0.15404321253299713,0.0,0.0,0.02937774546444416,0.0072746980004012585,0.0,0.0,0.09834732115268707,0.14921225607395172,0.011088095605373383,0.03342122584581375,0.06264133006334305,0.049773167818784714,0.0,0.0,0.20769323408603668,0.18693260848522186,0.008770612068474293,0.0,0.08083957433700562,0.13997161388397217,0.009222174063324928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23936070501804352,0.18827596306800842,0.0,0.0,0.30636316537857056,0.035986434668302536,0.0,0.0,0.07765671610832214,0.019116375595331192,0.2462921291589737,0.04938177019357681,0.7173895239830017,0.36093732714653015,0.0,0.0,0.0,0.0,0.41271576285362244,0.15357822179794312,0.0,0.0,0.0,0.0,0.01953084021806717,0.011078384704887867,0.17413562536239624,0.12233446538448334,0.0,0.0,0.0,0.0,0.04013429954648018,0.18197111785411835,0.005078617483377457,0.0,1.22240149974823,0.08830145746469498,0.0,0.010697375982999802,0.0011010064044967294,0.09991227090358734,0.07958215475082397,0.22138643264770508,0.008561767637729645,0.0,0.0,0.0,0.0,0.0016846685903146863,0.0,0.0,2,2
0.08548266440629959,0.0,0.023295506834983826,0.0,0.14497485756874084,0.0,0.009164498187601566,0.0640215203166008,0.020989634096622467,0.0323743112385273,0.0,0.0,0.07072906941175461,0.014852335676550865,0.01672186329960823,0.0005283591453917325,0.15896663069725037,0.007791344076395035,0.0,0.0,0.13465507328510284,0.126564159989357,0.0,0.0,0.0,0.0,0.12866590917110443,0.0,0.02929612435400486,0.0,0.0005441594985313714,0.0,0.0,0.0022779887076467276,0.033989086747169495,0.0,0.007566799875348806,0.0,0.011038823053240776,0.0,0.264572411775589,0.3648872971534729,0.00603370601311326,0.09613080322742462,0.3339642882347107,0.3507523834705353,0.13328903913497925,0.022230155766010284,0.0,0.0,0.0,0.0,0.0,0.0,0.12928950786590576,0.04820949584245682,0.03342122584581375,0.0,0.05182906985282898,0.04735153540968895,0.0,0.0,0.13729937374591827,0.17658621072769165,0.0,0.01002465095371008,0.1191771999001503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22162149846553802,0.2630438506603241,0.0,0.0,0.018827784806489944,0.01149524562060833,0.0,0.0,0.019116375595331192,0.0,0.04938177019357681,0.02300341986119747,0.367929071187973,0.4634840190410614,0.0,0.0,0.0,0.0,0.15357822179794312,0.16342665255069733,0.0,0.0,0.0,0.0,0.011078384704887867,0.0,0.12233446538448334,0.057532791048288345,0.0,0.0,0.0,0.010694270953536034,0.16775767505168915,0.0,0.0,0.0,0.13066823780536652,0.34429752826690674,0.010697375982999802,0.05711892992258072,0.07026218622922897,0.024818791076540947,0.23477639257907867,0.007588877808302641,0.0,0.0,0.0,0.0,0.0016846685903146863,0.0,0.0,0.0,2,2
0.0,0.06215786561369896,0.0,0.01933661662042141,0.0,0.3018896281719208,0.0640215203166008,0.0,0.0323743112385273,0.0,0.0,0.0,0.014852335676550865,0.18849410116672516,0.0005283591453917325,0.02444719895720482,0.007791344076395035,0.22699935734272003,0.0,0.0,0.126564159989357,0.1961546689271927,0.0,0.0,0.0,0.0,0.0,0.13144318759441376,0.0,0.05501773953437805,0.0,0.05093532055616379,0.0022779887076467276,0.0,0.0,0.046302761882543564,0.0,0.014872422441840172,0.0,0.0,0.40409165620803833,0.21252474188804626,0.09613080322742462,0.004483464173972607,0.34732797741889954,0.340525358915329,0.022230155766010284,0.08868558704853058,0.0,0.0,0.0,0.0,0.0,0.0,0.04820949584245682,0.24195662140846252,0.0,0.0026782997883856297,0.01993177831172943,0.005707861389964819,0.0,0.0,0.17658621072769165,0.18380899727344513,0.01002465095371008,0.006549966987222433,0.0,0.07550443708896637,0.0,0.06528658419847488,0.0,0.0,0.0,0.0,0.0,0.0,0.28743159770965576,0.11379899829626083,0.0,0.0,0.01149524562060833,0.0,0.0,0.0,0.0,0.1666482388973236,0.02300341986119747,0.11048062145709991,0.4264046549797058,0.24945276975631714,0.0,0.0,0.0,0.0,0.16342665255069733,0.1376180499792099,0.0,0.014320568181574345,0.0,0.0,0.0,0.0067915162071585655,0.057532791048288345,0.15196199715137482,0.0,0.0006375340162776411,0.010694270953536034,0.012694028206169605,0.0,0.17734545469284058,0.0,0.0,0.3448496162891388,0.013286852277815342,0.05711892992258072,0.014971457421779633,0.024818791076540947,0.16631941497325897,0.007588877808302641,0.27338096499443054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0819840133190155,0.10514578968286514,0.01933661662042141,0.026255035772919655,0.3940642178058624,0.22549407184123993,0.0,0.005495158024132252,0.0,0.009056675247848034,0.0,0.0,0.18849410116672516,0.16391952335834503,0.02444719895720482,0.0,0.29334717988967896,0.2536538243293762,0.0,0.0,0.1961546689271927,0.12266560643911362,0.0,0.0,0.0,0.0,0.2367778718471527,0.19059866666793823,0.05501773953437805,0.008952869102358818,0.05093532055616379,0.0,0.0,0.0,0.046302761882543564,0.020325327292084694,0.014872422441840172,0.013604498468339443,0.0,0.002341593150049448,0.11622115969657898,0.1841321885585785,0.004483464173972607,0.012012841179966927,0.340525358915329,0.3486657440662384,0.12512393295764923,0.18608489632606506,0.0,0.0,0.0,0.009431562386453152,0.0,0.0,0.24195662140846252,0.1840215027332306,0.00024722516536712646,0.01652500592172146,0.005707861389964819,0.013566350564360619,0.0,0.0,0.18380899727344513,0.17752550542354584,0.006549966987222433,0.0,0.1254378706216812,0.18180932104587555,0.06528658419847488,0.045804500579833984,0.0,0.0,0.0,0.0,0.0,0.0,0.051021356135606766,0.11219263076782227,0.0,0.0,0.0,0.0,0.0,0.0,0.1666482388973236,0.1383514255285263,0.11048062145709991,0.026566393673419952,0.24107421934604645,0.2399744987487793,0.0,0.0,0.0,0.0,0.1376180499792099,0.17145633697509766,0.014320568181574345,0.030699390918016434,0.0,0.0,0.0067915162071585655,0.00597043801099062,0.15196199715137482,0.13445572555065155,0.0006375340162776411,0.0,0.012694028206169605,0.0,0.23350012302398682,0.20500876009464264,0.0,0.0,0.0,0.0,0.014971457421779633,0.0018525987397879362,0.16631941497325897,0.03616144880652428,0.27338096499443054,0.24720244109630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
0.09635479748249054,0.24713250994682312,0.026255035772919655,0.10850133001804352,0.1831330507993698,0.03803323209285736,0.005495158024132252,0.0,0.009056675247848034,0.0,0.0,0.0,0.16391952335834503,0.12301132082939148,0.0,0.05272602289915085,0.23723068833351135,0.16140241920948029,0.0,0.0,0.12266560643911362,0.2962430715560913,0.0,0.0,0.0,0.0,0.1254870444536209,0.0,0.008952869102358818,0.0031164984684437513,0.0,0.0,0.0,0.0,0.020325327292084694,0.020201241597533226,0.013604498468339443,0.0,0.002341593150049448,0.025192584842443466,0.1841321885585785,0.4356924891471863,0.012012841179966927,0.13526621460914612,0.3486657440662384,0.5756747722625732,0.17504039406776428,0.2917806804180145,0.0,0.0,0.009431562386453152,0.0,0.0,0.0,0.1840215027332306,0.12278072535991669,0.01652500592172146,0.0,0.013566350564360619,0.034369613975286484,0.0,0.0,0.17752550542354584,0.22209013998508453,0.0,0.01324636209756136,0.16538618505001068,0.19575536251068115,0.045804500579833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11219263076782227,0.2673805356025696,0.0,0.0,0.0,0.07057719677686691,0.0,0.0,0.1383514255285263,0.05762682855129242,0.026566393673419952,0.01075613684952259,0.2399744987487793,0.3496451675891876,0.0,0.0,0.0,0.0,0.22630441188812256,0.051872991025447845,0.030699390918016434,0.0,0.0,0.0,0.00597043801099062,0.0,0.22448427975177765,0.11358312517404556,0.0,0.0,0.0,0.0,0.18099354207515717,0.12632755935192108,0.0,0.0,0.0,0.2986680865287781,0.0018525987397879362,0.0,0.03616144880652428,0.028893036767840385,0.24720244109630585,0.06184564158320427,0.0,0.0,0.0,0.015137910842895508,0.0,0.0,0.0,0.0,2,3
0.195246621966362,0.20222629606723785,0.07731577754020691,0.04418464004993439,0.12091826647520065,0.09961938858032227,0.069568932056427,0.02470136247575283,0.05343039706349373,0.07798626273870468,0.0,0.0,0.03435330092906952,0.07172602415084839,0.11088904738426208,0.05951283499598503,0.08310121297836304,0.17561277747154236,0.0,0.0,0.28375110030174255,0.13957861065864563,0.0,0.0,0.0,0.0,0.0,0.1281607449054718,0.0,0.0,0.0,0.04753143712878227,0.0,0.0,0.09411412477493286,0.05375589802861214,0.0,0.0,0.0,0.011398980394005775,0.6604641079902649,0.5266488790512085,0.41662585735321045,0.13148631155490875,0.18906570971012115,0.4475146234035492,0.2714342474937439,0.22763486206531525,0.0,0.0,0.018750110641121864,0.0067719039507210255,0.0,0.0,0.0028037610463798046,0.08334676176309586,0.04628174379467964,0.032184768468141556,0.06543001532554626,0.0742078572511673,0.0,0.0,0.1400918811559677,0.19398349523544312,0.0,0.0,0.1986464411020279,0.15597917139530182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560910940170288,0.13253416121006012,0.0,0.0,0.10779166966676712,0.1410897672176361,0.0,0.0,0.0,0.0,0.11456190794706345,0.16138063371181488,0.5152214169502258,0.41030606627464294,0.0,0.0,0.0,0.0,0.1112259104847908,0.2158491313457489,0.0,0.0,0.0,0.005910072010010481,0.0,0.0,0.1205044612288475,0.12778052687644958,0.0,0.0,0.0,0.0,0.028704002499580383,0.1355935037136078,0.0,0.0,0.6635411977767944,0.5322279334068298,0.0,0.0,0.008074627257883549,0.04592813178896904,0.0,0.008994720876216888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
