0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2896881103515625,1.2888908386230469,0.0,0.0,0.0,0.0,0.0,0.0,0.001624429365620017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23658406734466553,0.24030008912086487,0.0,0.0,0.0,0.0,0.0,0.0,0.6033621430397034,0.6010938882827759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3799189329147339,1.407320261001587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300194025039673,1.0485845804214478,0.0,0.0,0.0,0.0,1.1456894874572754,1.1123125553131104,0.0,0.0,0.8722952604293823,0.8558094501495361,0.0,0.0,1.1652765274047852,1.1488800048828125,0.0,0.0,0.7190097570419312,0.6943572163581848,0.0,0.0,0.6149107217788696,0.6334492564201355,0.0,0.0,1.199588418006897,1.1825296878814697,0.0,0.0,0.0,0.0,0.0,0.0,1.777904748916626,1.7575761079788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24516023695468903,0.23477861285209656,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875871658325195,1.2984601259231567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23793792724609375,0.2535867393016815,0.0,0.0,0.0,0.0,0.0,0.0,0.597726583480835,0.6211522221565247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002494812011719,1.4438846111297607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498151779174805,1.0480222702026367,0.0,0.0,0.0,0.0,1.1126538515090942,1.0875756740570068,0.0,0.0,0.8575102686882019,0.8308940529823303,0.0,0.0,1.1492795944213867,1.1337558031082153,0.0,0.0,0.6969017386436462,0.6850553750991821,0.0,0.0,0.6303290128707886,0.6392305493354797,0.0,0.0,1.1797789335250854,1.178134560585022,0.0,0.0,0.0,0.0,0.0,0.0,1.7621266841888428,1.708965539932251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342001497745514,0.24081620573997498,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979391813278198,1.276331901550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25568723678588867,0.24689725041389465,0.0,0.0,0.0,0.0,0.0,0.0,0.6229960918426514,0.6118122935295105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4487491846084595,1.4164568185806274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480847358703613,1.0280479192733765,0.0,0.0,0.0,0.0,1.0869476795196533,1.1408576965332031,0.0,0.0,0.8318292498588562,0.8695732951164246,0.0,0.0,1.1339712142944336,1.1636708974838257,0.0,0.0,0.6842759251594543,0.7111378908157349,0.0,0.0,0.640182375907898,0.6263072490692139,0.0,0.0,1.1810446977615356,1.2141978740692139,0.0,0.0,0.0,0.0,0.0,0.0,1.7071709632873535,1.7670433521270752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24113349616527557,0.24300387501716614,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2754368782043457,1.4074465036392212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24578632414340973,0.3424028754234314,0.0,0.0,0.0,0.0,0.0,0.0,0.608357846736908,0.692018985748291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086030721664429,1.6648458242416382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029120922088623,1.1519955396652222,0.0,0.0,0.0,0.0,1.1490200757980347,0.9945818781852722,0.0,0.0,0.8729375600814819,0.7213361263275146,0.0,0.0,1.164433479309082,1.0426207780838013,0.0,0.0,0.7160523533821106,0.5578287243843079,0.0,0.0,0.6253064274787903,0.6265890002250671,0.0,0.0,1.2141004800796509,1.1622412204742432,0.0,0.0,0.0,0.0,0.0,0.0,1.7766472101211548,1.4057022333145142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450382113456726,0.2875053286552429,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278960227966309,1.4661266803741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36419838666915894,0.47084203362464905,0.0,0.0,0.0,0.0,0.0,0.0,0.6933525800704956,0.5525844693183899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128268480300903,1.8412234783172607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1631726026535034,1.1907532215118408,0.0,0.0,0.0,0.0,0.9728241562843323,1.0758659839630127,0.0,0.0,0.7009977102279663,0.7143795490264893,0.0,0.0,1.0355231761932373,1.1562848091125488,0.0,0.0,0.5246155261993408,0.5157415270805359,0.0,0.0,0.6331794261932373,0.7871813178062439,0.0,0.0,1.165495753288269,1.3689912557601929,0.0,0.0,0.0,0.0,0.0,0.0,1.3492629528045654,1.4566981792449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28862953186035156,0.28398194909095764,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4533576965332031,1.3763447999954224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45264866948127747,0.27995187044143677,0.0,0.0,0.0,0.0,0.0,0.0,0.5465868711471558,0.4783494770526886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8060680627822876,1.4451828002929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1867663860321045,1.1654698848724365,0.0,0.0,0.0,0.022347507998347282,1.1065431833267212,1.399214744567871,0.0,0.0,0.7358511686325073,0.9363083839416504,0.0,0.0,1.1729451417922974,1.3296723365783691,0.0,0.0,0.5484928488731384,0.8236107230186462,0.0,0.0,0.787290096282959,0.69460529088974,0.0,0.0,1.380718469619751,1.4348045587539673,0.0,0.0,0.0,0.0,0.0,0.0,1.5180222988128662,2.0418972969055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28356996178627014,0.30363550782203674,0.0,0.0,6,6
0.018489528447389603,0.00729586835950613,0.0,0.0,0.09448956698179245,0.10516287386417389,0.18098242580890656,0.18369929492473602,0.0,0.0,0.0,0.0,0.0,0.0,0.1278524249792099,0.09270981699228287,0.0,0.0,0.0,0.0,0.16823875904083252,0.20399603247642517,0.0,0.0,0.0,0.0,0.0,0.0,0.14311467111110687,0.11516714096069336,0.10147526115179062,0.13082920014858246,0.0,0.0,0.08365945518016815,0.08444502204656601,0.019337892532348633,0.006216641515493393,0.0,0.0,0.0,0.010223732329905033,0.03519458323717117,0.0345437228679657,0.0,0.0,0.0,0.0,0.0,0.0,0.007430710829794407,0.006145652383565903,0.0,0.0,0.011537494137883186,0.0,0.0,0.0,0.005079722497612238,0.007925779558718204,0.0,0.006845484953373671,0.0,0.0,0.0020241020247340202,0.0,0.003976103849709034,0.006894103717058897,0.006593436934053898,0.0,0.0,0.0,0.006810397375375032,0.0,0.0,0.0,0.025994176045060158,0.061318639665842056,0.0,0.0,0.015486182644963264,0.006802277639508247,0.0,0.0,0.0,0.0,0.0809500440955162,0.10370732098817825,0.16701041162014008,0.15919485688209534,0.03914008289575577,0.007923963479697704,0.0,0.0,0.0162711963057518,0.022874509915709496,0.0,0.0,0.0,0.0,0.033733200281858444,0.03991305083036423,0.0632520541548729,0.04241292178630829,0.0,0.005012987181544304,0.0,0.0,0.0,0.0,0.0,0.0,0.02759259194135666,0.0,0.12208546698093414,0.0632767304778099,0.0,0.0,0.0,0.0,0.0,0.0,0.06247320398688316,0.06928732991218567,0.0019464357756078243,0.0019464357756078243,0.0,0.0,1,1
0.00729586835950613,0.01971309445798397,0.0,0.0,0.10913842171430588,0.11325666308403015,0.18369929492473602,0.14733906090259552,0.0,0.0,0.0,0.0,0.0,0.0,0.0956653505563736,0.09031219780445099,0.0,0.0,0.0,0.0,0.2534787058830261,0.27616891264915466,0.0,0.0,0.0,0.0,0.0,0.0,0.11516714096069336,0.17144805192947388,0.13354326784610748,0.17194430530071259,0.0,0.002064442727714777,0.1062086746096611,0.15590013563632965,0.006216641515493393,0.0,0.0,0.0,0.010223732329905033,0.006681830622255802,0.03703617304563522,0.056535568088293076,0.0,0.014799204654991627,0.0,0.0,0.0,0.0,0.006145652383565903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007925779558718204,0.004522461909800768,0.006845484953373671,0.012343279086053371,0.0,0.0,0.0,0.0,0.03346182405948639,0.048587508499622345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05978412553668022,0.09079913049936295,0.0,0.0,0.006802277639508247,0.00855117104947567,0.0,0.0,0.0,0.0,0.12084593623876572,0.18831104040145874,0.15919485688209534,0.17987143993377686,0.0026574167422950268,0.03466386720538139,0.0,0.0,0.01863224245607853,0.053172480314970016,0.0,0.0,0.0,0.0,0.03991305083036423,0.04753958061337471,0.037627238780260086,0.06279588490724564,0.005012987181544304,0.012312586419284344,0.0,0.0,0.0,0.030382860451936722,0.0,0.0,0.0,0.0,0.0632767304778099,0.09584071487188339,0.0,0.0,0.0,0.0004491681174840778,0.0,0.0,0.10245981812477112,0.04910764470696449,0.0,0.0,0.0,0.0,1,1
0.01971309445798397,0.027176223695278168,0.0,0.0,0.11175842583179474,0.07884921133518219,0.14733906090259552,0.14833688735961914,0.0,0.001967253163456917,0.0,0.0,0.0,0.0,0.08801208436489105,0.05659909173846245,0.0,0.0,0.0,0.0,0.23826928436756134,0.2131667584180832,0.0,0.0,0.0,0.0,0.0,0.0,0.2001418024301529,0.21804264187812805,0.1292559653520584,0.14479659497737885,0.002064442727714777,0.0,0.14215882122516632,0.13952399790287018,0.0,0.030675040557980537,0.0,0.0,0.006681830622255802,0.0,0.056535568088293076,0.05167311057448387,0.014799204654991627,0.007178428117185831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004522461909800768,0.0,0.012343279086053371,0.022007837891578674,0.0,0.0,0.0,0.0,0.03882898390293121,0.025945840403437614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09079913049936295,0.07951588183641434,0.0,0.0,0.00855117104947567,0.0015586153604090214,0.0,0.0,0.0,0.0,0.14365243911743164,0.11612032353878021,0.17987143993377686,0.16205736994743347,0.03466386720538139,0.023040063679218292,0.0,0.0,0.04799697548151016,0.01484759896993637,0.0,0.0,0.0,0.0,0.05150289833545685,0.04301927238702774,0.05300765484571457,0.052968770265579224,0.012312586419284344,0.021878426894545555,0.0,0.0,0.030382860451936722,0.014671837911009789,0.0,0.0,0.0,0.0,0.09584071487188339,0.10988929867744446,0.0,0.0,0.0004491681174840778,0.017877478152513504,0.0,0.0,0.037144217640161514,0.05682250112295151,0.0,0.0,0.0,0.0,1,1
0.027176223695278168,0.02022654376924038,0.0,0.0,0.07884921133518219,0.18736426532268524,0.14833688735961914,0.14536918699741364,0.001967253163456917,0.0,0.0,0.0,0.0,0.0,0.05659909173846245,0.1661519557237625,0.0,0.0,0.0,0.0,0.1808682084083557,0.2614787518978119,0.0,0.0,0.0,0.0,0.0,0.0,0.19091542065143585,0.1678299456834793,0.14479659497737885,0.1649407148361206,0.0,0.0,0.13952399790287018,0.16601721942424774,0.030675040557980537,0.0,0.0,0.0,0.0,0.023196877911686897,0.05167311057448387,0.06468424946069717,0.007178428117185831,0.0,0.0,0.0,0.0,0.0,0.0,0.0024979987647384405,0.0,0.0,0.0,0.0,0.0,0.0,0.025085626170039177,0.05810625106096268,0.022007837891578674,0.0175948403775692,0.0,0.0,0.0,0.0,0.025945840403437614,0.043906453996896744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07951588183641434,0.11529486626386642,0.0,0.0,0.007846471853554249,0.010931439697742462,0.0,0.0,0.0,0.0,0.11612032353878021,0.15545779466629028,0.16205736994743347,0.16591081023216248,0.023040063679218292,0.006821753457188606,0.0,0.0,0.01484759896993637,0.05485319346189499,0.0,0.0,0.0,0.0,0.07983501255512238,0.09610982984304428,0.052968770265579224,0.10181260108947754,0.021878426894545555,0.009059906005859375,0.0,0.0,0.014671837911009789,0.004783017560839653,0.0,0.0,0.0,0.0,0.10988929867744446,0.06701789051294327,0.0,0.0,0.017877478152513504,0.00591648742556572,0.0,0.0,0.05682250112295151,0.05725955218076706,0.0,0.0,0.0,0.0,1,1
0.02022654376924038,0.0056211864575743675,0.0,0.0,0.18736426532268524,0.13002316653728485,0.14536918699741364,0.169921413064003,0.0,0.0,0.0,0.0,0.0,0.0,0.17865553498268127,0.126093327999115,0.0,0.0,0.0,0.0,0.2614787518978119,0.22898362576961517,0.0,0.0,0.0,0.0,0.0,0.0022226839791983366,0.1678299456834793,0.2073928862810135,0.1663517951965332,0.14594116806983948,0.0,0.0,0.16601721942424774,0.13573423027992249,0.0,0.01293551828712225,0.0,0.0,0.023196877911686897,0.0,0.06468424946069717,0.04278936982154846,0.0,0.0,0.0,0.0,0.0,0.0,0.0024979987647384405,0.0035182733554393053,0.0,0.0,0.0,0.0,0.0,0.0,0.015726668760180473,0.013921518810093403,0.0175948403775692,0.013255763798952103,0.0,0.0,0.0,0.0,0.043906453996896744,0.03739809989929199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11529486626386642,0.06627510488033295,0.0,0.0,0.004643583670258522,0.006165974773466587,0.0,0.0,0.0,0.0,0.1621570736169815,0.16942787170410156,0.15882453322410583,0.236973375082016,0.01808326132595539,0.052312903106212616,0.0,0.0,0.05485319346189499,0.04262414202094078,0.0,0.0,0.0,0.0,0.09610982984304428,0.11645110696554184,0.10751871764659882,0.0758226215839386,0.009059906005859375,0.0031188558787107468,0.0,0.0,0.004783017560839653,0.0,0.0,0.0,0.0,0.0021948975045233965,0.10647736489772797,0.10137724131345749,0.0,0.0,0.00591648742556572,0.0031936033628880978,0.0,0.0,0.05725955218076706,0.100391685962677,0.0,0.0,0.0,0.0,1,1
0.0056211864575743675,0.04369917884469032,0.0,0.0,0.13002316653728485,0.09678206592798233,0.169921413064003,0.2054651379585266,0.0,0.0,0.0,0.0,0.0,0.0,0.10827956348657608,0.08717850595712662,0.0,0.0,0.0,0.0,0.22898362576961517,0.2541130781173706,0.0,0.0,0.0,0.0,0.0022226839791983366,0.0,0.2073928862810135,0.2727324068546295,0.14453008770942688,0.1774216592311859,0.0,0.003771265037357807,0.13573423027992249,0.14742431044578552,0.01293551828712225,0.021086664870381355,0.0,0.0,0.0,0.0,0.04278936982154846,0.03704967722296715,0.0,0.0,0.0,0.0,0.0,0.0,0.0035182733554393053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013921518810093403,0.0,0.013255763798952103,0.03258258476853371,0.0,0.0,0.0,0.0,0.03739809989929199,0.03697662428021431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06627510488033295,0.09601927548646927,0.0,0.0,0.006165974773466587,0.0,0.0,0.0,0.0,0.0,0.16942787170410156,0.16876058280467987,0.23426473140716553,0.24828320741653442,0.052312903106212616,0.033818382769823074,0.0,0.0,0.04262414202094078,0.04092438891530037,0.0,0.0,0.0,0.0,0.11645110696554184,0.05045163258910179,0.08122090995311737,0.1166791319847107,0.0031188558787107468,0.018345920369029045,0.0,0.0,0.0,0.03827789053320885,0.0,0.0,0.0021948975045233965,0.0,0.10137724131345749,0.10450408607721329,0.0,0.0,0.0031936033628880978,0.0,0.0,0.0,0.100391685962677,0.10386292636394501,0.0,0.0,0.0,0.0,1,1
0.04369917884469032,0.09689514338970184,0.0,0.0,0.09678206592798233,0.15951313078403473,0.2934005558490753,0.21602362394332886,0.0,0.0,0.0,0.0,0.0,0.0,0.08717850595712662,0.121485635638237,0.0,0.0,0.0,0.0,0.2541130781173706,0.2838912308216095,0.0,0.0,0.0,0.0,0.0,0.0,0.2727324068546295,0.17595268785953522,0.1774216592311859,0.17305560410022736,0.003771265037357807,0.0031417931895703077,0.14742431044578552,0.13479669392108917,0.021086664870381355,0.0,0.0,0.0,0.0,0.0,0.03704967722296715,0.05730538070201874,0.0,0.027362335473299026,0.0,0.026017101481556892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03258258476853371,0.014411705546081066,0.0,0.0,0.0,0.0,0.03697662428021431,0.07944108545780182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601927548646927,0.09719028323888779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16876058280467987,0.17319557070732117,0.24828320741653442,0.20780982077121735,0.033818382769823074,0.03633749485015869,0.0,0.0,0.030182523652911186,0.03915029391646385,0.0,0.0,0.0,0.0,0.05045163258910179,0.058452971279621124,0.09066680073738098,0.09192393720149994,0.018345920369029045,0.029249021783471107,0.0,0.0,0.03827789053320885,0.04975661635398865,0.0,0.0,0.0,0.0,0.10450408607721329,0.09674564749002457,0.0,0.0,0.0,0.016486413776874542,0.0,0.0,0.10386292636394501,0.0852060541510582,0.0,0.0,0.0,0.0,1,1
0.09689514338970184,0.025984032079577446,0.0,0.0,0.17425525188446045,0.1448974758386612,0.17937394976615906,0.13767477869987488,0.0,0.0,0.0,0.0,0.0,0.0,0.121485635638237,0.08591119945049286,0.0,0.0,0.0,0.0,0.2838912308216095,0.18786679208278656,0.0,0.0,0.0,0.0,0.0,0.0,0.17595268785953522,0.2162034809589386,0.17305560410022736,0.20610246062278748,0.0031417931895703077,0.0,0.15254680812358856,0.17969447374343872,0.0,0.012855037115514278,0.0,0.0,0.0,0.0,0.06492067128419876,0.04689285159111023,0.027362335473299026,0.0003896011912729591,0.026017101481556892,0.0,0.0,0.0,0.005783471278846264,0.018584812059998512,0.0,0.0,0.0,0.0,0.0,0.0,0.00018250876746606082,0.005812234710901976,0.021898871287703514,0.047638554126024246,0.0,0.0,0.0,0.0,0.08021630346775055,0.02993936836719513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09719028323888779,0.04630469158291817,0.0,0.0,0.006622147746384144,0.04229065775871277,0.0,0.0,0.0,0.0,0.17319557070732117,0.1645728349685669,0.2202496975660324,0.2384708821773529,0.03633749485015869,0.06022630259394646,0.0,0.0,0.03915029391646385,0.046553269028663635,0.0,0.0,0.0,0.0,0.058452971279621124,0.0709332674741745,0.09192393720149994,0.07240605354309082,0.03382308408617973,0.011871350929141045,0.0,0.0,0.04975661635398865,0.007487413007766008,0.0,0.0,0.0,0.0,0.09674564749002457,0.0717826634645462,0.0,0.003269426291808486,0.016486413776874542,0.010554364882409573,0.0,0.0,0.0852060541510582,0.10789469629526138,0.0,0.0,0.0,0.0,1,1
0.0,0.016180669888854027,0.0,0.0,0.1549532562494278,0.1491239368915558,0.14269201457500458,0.1606869101524353,0.0031218796502798796,0.0019317201804369688,0.0,0.0,0.0,0.0,0.0925866886973381,0.12855233252048492,0.0,0.0,0.0,0.0,0.18576060235500336,0.26159027218818665,0.0,0.0,0.0,0.0,0.0077684493735432625,0.0,0.16961123049259186,0.22160813212394714,0.183766171336174,0.22788594663143158,0.005405087489634752,0.0018089691875502467,0.13471190631389618,0.17885436117649078,0.0028273160569369793,0.021087396889925003,0.0,0.0,0.0013608149020001292,0.0,0.03919816017150879,0.04624861106276512,0.0,0.0,0.0,0.006543000694364309,0.0,0.0,0.013836718164384365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016240272670984268,0.006192732602357864,0.004059908911585808,0.01042856089770794,0.0,0.0,0.0,0.0,0.02536201849579811,0.05237384885549545,0.0006146981613710523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0620252750813961,0.07871599495410919,0.0,0.0,0.010503280907869339,0.004283119924366474,0.0,0.0,0.0,0.0,0.18212418258190155,0.29693830013275146,0.247553288936615,0.23105977475643158,0.060880329459905624,0.03980688005685806,0.0,0.0,0.004344297107309103,0.021435368806123734,0.0,0.0,0.0,0.0,0.04182499274611473,0.04308592900633812,0.07608994096517563,0.13424429297447205,0.01988791488111019,0.005470837466418743,0.0,0.0,0.0059740180149674416,0.01372486725449562,0.0,0.0,0.0,0.0,0.11886224150657654,0.11521053314208984,0.01636803150177002,0.0,0.010627728886902332,0.006459408439695835,0.0,0.0,0.12255880236625671,0.12613223493099213,0.0,0.0,0.0,0.0,1,1
0.016180669888854027,0.018138239160180092,0.0,0.0,0.169036865234375,0.14350421726703644,0.1606869101524353,0.14773137867450714,0.0019317201804369688,0.0,0.0,0.0,0.0,0.0,0.11857786774635315,0.12129931151866913,0.0,0.0,0.0,0.0,0.25230103731155396,0.29262563586235046,0.0,0.0,0.0,0.0,0.0,0.0,0.22160813212394714,0.20849773287773132,0.15633614361286163,0.12476198375225067,0.0018089691875502467,0.0056705838069319725,0.12768611311912537,0.1373211145401001,0.03781139478087425,0.03754039108753204,0.0,0.0,0.0,0.005399054381996393,0.04624861106276512,0.06265287846326828,0.0,0.005591263994574547,0.006543000694364309,0.0,0.0,0.0,0.0,0.001219464698806405,0.0,0.0,0.0,0.0,0.0,0.0,0.006192732602357864,0.007572237402200699,0.006370015908032656,0.009720063768327236,0.0,0.0,0.0,0.0,0.05237384885549545,0.05079713463783264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07871599495410919,0.0943627581000328,0.0,0.0,0.004283119924366474,0.0,0.0,0.0,0.0,0.0,0.20492415130138397,0.2099938541650772,0.23105977475643158,0.1768559366464615,0.03980688005685806,0.06040147319436073,0.0,0.0,0.021435368806123734,0.03170175477862358,0.0,0.0,0.0,0.0,0.04745133966207504,0.08957021683454514,0.13424429297447205,0.06973550468683243,0.005470837466418743,0.004104091320186853,0.0,0.0,0.01372486725449562,0.026857370510697365,0.0,0.0,0.0,0.0012504220940172672,0.17171034216880798,0.16144032776355743,0.0,0.0021079250145703554,0.006459408439695835,0.001592139364220202,0.0,0.0,0.12613223493099213,0.12483615428209305,0.0,0.0,0.0,0.0,1,1
0.048818349838256836,0.03269314020872116,0.0,0.0,0.14350421726703644,0.12343359738588333,0.17483367025852203,0.18376944959163666,0.0,0.0,0.0,0.0,0.0,0.0,0.12129931151866913,0.08776718378067017,0.0,0.0,0.0,0.0,0.29262563586235046,0.2340531200170517,0.0,0.0,0.0,0.0,0.0,0.0,0.3631679117679596,0.25202423334121704,0.12476198375225067,0.1454794555902481,0.0056705838069319725,0.004015266429632902,0.1373211145401001,0.15632779896259308,0.016405686736106873,0.029739264398813248,0.0,0.0,0.005399054381996393,0.0017987857572734356,0.06265287846326828,0.0656990110874176,0.01338917762041092,0.01727447472512722,0.0,0.0008779259514994919,0.0,0.0,0.001219464698806405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007572237402200699,0.0,0.009720063768327236,0.029412878677248955,0.0,0.0,0.0,0.0,0.05079713463783264,0.06872089952230453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943627581000328,0.10168839246034622,0.0,0.0,0.0,0.003732614452019334,0.0,0.0,0.0,0.0,0.2099938541650772,0.18344023823738098,0.2086459845304489,0.2996364235877991,0.06040147319436073,0.012030484154820442,0.0,0.0,0.03170175477862358,0.03116007149219513,0.0,0.0,0.0,0.0,0.07585323601961136,0.0528453104197979,0.06973550468683243,0.06593552976846695,0.004104091320186853,0.013378267176449299,0.0,0.0,0.04450097680091858,0.032793182879686356,0.0,0.0,0.0012504220940172672,0.0,0.12041790038347244,0.14996221661567688,0.0021079250145703554,0.009897209703922272,0.001592139364220202,0.0009840046986937523,0.0,0.0,0.12483615428209305,0.07244705408811569,0.0,0.0,0.0,0.0,1,1
8.744457772991154e-06,0.006570137571543455,0.0,0.0,0.12343359738588333,0.16476167738437653,0.15666717290878296,0.15518923103809357,0.0,0.0,0.0,0.0,0.0,0.0,0.07843703776597977,0.09921905398368835,0.0,0.0,0.0,0.0,0.24836499989032745,0.26950424909591675,0.0,0.0,0.0,0.0,0.0,0.0,0.17600196599960327,0.1886623501777649,0.1454794555902481,0.14848466217517853,0.004015266429632902,0.005887781269848347,0.15632779896259308,0.1677284687757492,0.029739264398813248,0.017574450001120567,0.0,0.0,0.0017987857572734356,0.02266748435795307,0.0656990110874176,0.08553438633680344,0.0015783061971887946,0.0015402345452457666,0.0,0.0,0.0,0.0,0.0,0.006653164979070425,0.0,0.0,0.0,0.005734517704695463,0.0,0.0,0.0,0.0018438184633851051,0.029412878677248955,0.038100745528936386,0.0,0.0,0.0,0.0,0.04589744284749031,0.03811487555503845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13713638484477997,0.11403561383485794,0.0,0.0,0.003732614452019334,0.0,0.0,0.0,0.0,0.0,0.18344023823738098,0.1412021666765213,0.26131510734558105,0.17883826792240143,0.012030484154820442,0.005540943704545498,0.0,0.0,0.03116007149219513,0.01830606907606125,0.0,0.0,0.0,0.0,0.0528453104197979,0.06815391033887863,0.06593552976846695,0.08306954801082611,0.013378267176449299,0.028751865029335022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996221661567688,0.11220996826887131,0.009897209703922272,0.0,0.0009840046986937523,0.008792172186076641,0.0,0.0,0.10400239378213882,0.11426994949579239,0.0,0.0,0.0,0.0,1,1
